testCaseName|statusCode|errorMessage|fullName|address|idNumber|fundCode|note|actor|startDatetime|endDatetime
Verify add user to wbl list api by fund with valid request|200|null|fullName|address|idNumber|fundCode|note|actor|startDatetime|endDatetime
Verify add user to wbl list api by fund with invalid x-api-key|401|Invalid X-Api-Key|""|""|""|""|""|""|""|""
Verify add user to wbl list api by fund with missing body|400|Invalid parameter|""|""|""|""|""|""|""|""
Verify add user to wbl list api by fund with missing actor|200|""|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|note demo|""|2021-09-01|2022-09-30
Verify add user to wbl list api by fund with missing idnumber|400|""|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|""|TCBF|note demo|test|2021-09-01|2022-09-30
Verify add user to wbl list api by fund with missing fullName|400|""|""|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|note demo|null|2021-09-01|2022-09-30
Verify add user to wbl list api by fund with missing address|400|""|Hồ Thủy Anh|""|idNumber|TCBF|note demo|null|2021-09-01|2022-09-30
Verify add user to wbl list api by fund with missing fundCode|400|""|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|""|note demo|null|2021-09-01|2022-09-30
Verify add user to wbl list api by fund with missing note|400|""|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|""|null|2021-09-01|2022-09-30
Verify add user to wbl list api by fund with missing startDatetime|400|""|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|""|2022-09-30
Verify add user to wbl list api by fund with missing endDatetime|400|""|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|2021-09-01|""
Verify add user to wbl list api by fund with fundCode not exsit|400|""|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBFFFFHJK|test|null|2021-09-01|2022-09-30
Verify add user to wbl list api case startDatetime as text|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|ghj|2022-09-30
