testCaseName|statusCode|errorMessage|orgCode|userName|startDate|endDate|key|value
Verify get action doc int api case valid request|200|null|TCBS|105C300126|01/01/2021|01/10/2022|null|null
Verify get action doc int api case invalid x-api-key|401|Invalid X-Api-Key|TCBS|105C300126|01/01/2021|01/10/2022|null|null
Verify get action doc int api case missing param orgCode|400|Missing request parameter|null|105C300126|01/01/2021|01/10/2022|null|null
Verify get action doc int api case missing param userName|400|(userName) is required|TCBS|null|01/01/2021|01/10/2022|null|null
Verify get action doc int api case missing value of param orgCode|400|(orgCode) is required|empty|105C300126|01/01/2021|01/10/2022|null|null
Verify get action doc int api case missing value of userName|400|(userName) is required|TCBS|empty|01/01/2021|01/10/2022|null|null
Verify get action doc int api case userName does not exist|400|WBL User not found|TCBS|105C593446|01/01/2021|01/10/2022|null|null
Verify get action doc int api case startDate does not have date format|400|startDate and endDate invalid|TCBS|105C300126|anbvvc|01/10/2022|null|null
Verify get action doc int api case endDate does not have date format|400|startDate and endDate invalid|TCBS|105C300126|01/01/2021|nbhjjh1|null|null
Verify get action doc int api case key is invalid and value is valid|200|null|TCBS|null|01/01/2021|01/10/2022|105C|105C300126
Verify get action doc int api case key is 105C and value is valid|200|null|TCBS|null|01/01/2021|01/10/2022|105C|105C300126
Verify get action doc int api case key is idNumber and value is valid|200|null|TCBS|null|01/01/2021|01/10/2022|idNumber|1788345531
Verify get action doc int api case key is 105C and value is invalid|400|WBL User not found|TCBS|null|01/01/2021|01/10/2022|105C|105C593446
Verify get action doc int api case key is idNumber and value is invalid|400|WBL User not found|TCBS|null|01/01/2021|01/10/2022|idNumber|1788345522
Verify get action doc int api case key is 105C and value is empty|400|(userName) is required|TCBS|null|01/01/2021|01/10/2022|105C|empty
