testCase      ,description                         ,subPath ,queryParams,ok   
ProfileController#searchProfile,ProfileController#searchProfile,/profiles/search,searchValue?=146257438,TRUE 
NewBackendController#findCustomer,NewBackendController#findCustomer,/new-backend/findCustomerOps,code105c?=105C075888,TRUE 
OnboardingController#findCustomer ,OnboardingController#findCustomer ,/profiles/findCustomer,code105c?=105C075888,TRUE 
OnboardingController#findCustomer ,OnboardingController#findCustomer ,/profiles/findCustomer,code105c?=105C075888#idNumber?=186725159,TRUE 
ProfileController#searchProfile#customerType,ProfileController#searchProfile#customerType,/profiles/customerType/search,searchValue?=105C286058#customerType?=CORPORATE,TRUE 
ProfileController#searchProfile#customerType,ProfileController#searchProfile#customerType,/profiles/customerType/search,searchValue?=105C589978#customerType?=INDIVIDUAL,TRUE 
IAgentController#searchProfile,IAgentController#searchProfile,/iagent/search,searchValue?=105C101988,TRUE 
ProfileController#profiles,ProfileController#profiles,/profiles,filter?=idNumber:000006789,TRUE 
ProfileController#searchProfile,ProfileController#searchProfile,/profiles/search,searchValue?=146257438#searchValue?=146257438,TRUE 
ProfileController#searchProfile,ProfileController#searchProfile,/profiles/search,searchValue?=146257438#searchValue?=105C286058,TRUE 
ProfileController#searchProfile,ProfileController#searchProfile,/profiles/search,searchValue?=146257438#search?=105C286058,TRUE 
ProfileController#searchProfile,ProfileController#searchProfile,/profiles/search,searchValue?=146257438#searchValue?=SEARCH,TRUE 
ProfileController#searchProfile,ProfileController#searchProfile,/profiles/search,search?=146257438#searchValue?=SEARCH,TRUE 
ProfileController#searchProfile,ProfileController#searchProfile,/profiles/search,search?=146257438#searchValue?=146257438,TRUE 
ProfileController#searchProfile,ProfileController#searchProfile,/profiles/search,"searchValue?=A;nm,#$%",TRUE 
ProfileController#searchProfile,ProfileController#searchProfile,/profiles/search,searchValue?=A'`nm#$%,TRUE 
ProfileController#searchProfile,ProfileController#searchProfile,/profiles/search,search?=A'`nm#$%,TRUE 
ProfileController#profiles,ProfileController#profiles,/profiles,filter?=idNumber:000006789#filter?=idNumber:000006789,TRUE 
ProfileController#profiles,ProfileController#profiles,/profiles,filter?=idNumber:000006789#filter?=idNumber:105C101988,TRUE 
ProfileController#profiles,ProfileController#profiles,/profiles,filter?=idNumber:000006789#filtertest?=idNumber:105C101988,TRUE 
ProfileController#profiles,ProfileController#profiles,/profiles,"filter?=idNumber:A;nm,#$%",TRUE 
ProfileController#profiles,ProfileController#profiles,/profiles,"filter?=search:A;nm,#$%",FALSE 
ProfileController#profiles,ProfileController#profiles,/profiles,"filtertest?=search:A;nm,#$%",TRUE 
